k;insertion;binsertionsort;k 1-10000 n=10000
2222;0,312999964;0,084000111;
2223;0,312000036;0,084000111;
2224;0,312999964;0,083999872;
2225;0,312999964;0,084000111;
2226;0,312999964;0,084000111;
2227;0,312999964;0,085000038;
2228;0,313000202;0,083999872;
2229;0,31400013;0,085000038;
2230;0,315000057;0,083999872;
2231;0,312999964;0,085000038;
2232;0,312999964;0,084000111;
2233;0,312999964;0,083000183;
2234;0,312999964;0,085000038;
2235;0,315000057;0,082999945;
2236;0,313000202;0,082999945;
2237;0,313000202;0,083999872;
2238;0,31400013;0,083999872;
2239;0,312999964;0,084000111;
2240;0,312999964;0,083999872;
2241;0,313000202;0,082999945;
2242;0,31400013;0,083999872;
2243;0,31400013;0,083999872;
2244;0,312999964;0,084000111;
2245;0,315000057;0,083999872;
2246;0,312999964;0,085000038;
2247;0,313999891;0,084000111;
2248;0,312999964;0,084000111;
2249;0,312999964;0,084000111;
2250;0,315000057;0,083999872;
2251;0,312000036;0,083999872;
2252;0,31400013;0,084000111;
2253;0,313999891;0,084000111;
2254;0,312999964;0,084000111;
2255;0,312999964;0,083999872;
2256;0,312999964;0,083999872;
2257;0,313999891;0,083000183;
2258;0,312999964;0,083000183;
2259;0,313999891;0,084000111;
2260;0,31400013;0,083999872;
2261;0,312999964;0,083999872;
2262;0,313000202;0,083999872;
2263;0,313000202;0,083999872;
2264;0,312999964;0,084000111;
2265;0,313999891;0,084000111;
2266;0,312000036;0,114000082;
2267;0,31400013;0,083999872;
2268;0,313000202;0,083999872;
2269;0,313000202;0,083999872;
2270;0,313999891;0,084000111;
2271;0,312999964;0,085000038;
2272;0,313999891;0,082999945;
2273;0,312999964;0,085000038;
2274;0,311999798;0,083999872;
2275;0,313999891;0,084000111;
2276;0,312999964;0,085000038;
2277;0,315000057;0,083999872;
2278;0,313999891;0,085000038;
2279;0,31400013;0,083999872;
2280;0,313999891;0,084000111;
2281;0,312999964;0,083000183;
2282;0,312999964;0,084000111;
2283;0,31400013;0,085000038;
2284;0,313999891;0,084000111;
2285;0,313999891;0,084000111;
2286;0,312999964;0,085000038;
2287;0,31400013;0,082999945;
2288;0,31400013;0,083999872;
2289;0,312999964;0,083999872;
2290;0,313999891;0,084000111;
2291;0,312999964;0,084000111;
2292;0,313999891;0,084000111;
2293;0,312999964;0,084000111;
2294;0,312999964;0,082999945;
2295;0,31400013;0,083999872;
2296;0,312999964;0,084000111;
2297;0,313999891;0,084000111;
2298;0,34100008;0,083999872;
2299;0,349999905;0,084000111;
2300;0,313999891;0,085000038;
2301;0,313999891;0,084000111;
2302;0,312999964;0,085000038;
2303;0,312999964;0,082999945;
2304;0,312999964;0,0849998;
2305;0,315999985;0,085000038;
2306;0,312999964;0,084000111;
2307;0,312999964;0,085000038;
2308;0,312999964;0,082999945;
2309;0,312999964;0,083999872;
2310;0,313999891;0,083999872;
2311;0,312999964;0,084000111;
2312;0,312999964;0,085000038;
2313;0,313000202;0,083999872;
2314;0,31400013;0,084000111;
2315;0,313999891;0,083999872;
2316;0,311999798;0,082999945;
2317;0,31400013;0,085000038;
2318;0,312999964;0,084000111;
2319;0,312999964;0,085000038;
2320;0,313000202;0,082999945;
2321;0,313000202;0,0849998;
2322;0,313999891;0,085000038;
2323;0,313000202;0,083999872;
2324;0,312999964;0,085000038;
2325;0,313999891;0,082999945;
2326;0,312999964;0,083999872;
2327;0,332999945;0,082999945;
2328;0,312999964;0,084000111;
2329;0,312999964;0,083999872;
2330;0,313999891;0,083000183;
2331;0,313999891;0,085000038;
2332;0,332999945;0,083999872;
2333;0,312999964;0,082999945;
2334;0,312999964;0,082999945;
2335;0,312999964;0,084000111;
2336;0,313999891;0,085000038;
2337;0,312999964;0,084000111;
2338;0,312999964;0,084000111;
2339;0,312999964;0,084000111;
2340;0,315000057;0,082999945;
2341;0,313999891;0,084000111;
2342;0,313999891;0,083000183;
2343;0,312999964;0,084000111;
2344;0,343000174;0,083999872;
2345;0,313000202;0,104999781;
2346;0,312999964;0,083999872;
2347;0,312999964;0,084000111;
2348;0,312999964;0,084000111;
2349;0,31400013;0,083999872;
2350;0,313000202;0,083999872;
2351;0,312000036;0,083999872;
2352;0,312999964;0,082999945;
2353;0,31400013;0,083999872;
2354;0,313999891;0,085000038;
2355;0,31400013;0,084000111;
2356;0,312999964;0,084000111;
2357;0,312999964;0,0849998;
2358;0,313000202;0,083999872;
2359;0,31400013;0,083999872;
2360;0,312999964;0,082999945;
2361;0,312999964;0,085000038;
2362;0,313999891;0,083000183;
2363;0,312999964;0,084000111;
2364;0,312999964;0,085000038;
2365;0,31400013;0,084000111;
2366;0,312999964;0,084000111;
2367;0,312999964;0,082999945;
2368;0,312999964;0,084000111;
2369;0,313999891;0,084000111;
2370;0,315000057;0,11500001;
2371;0,312000036;0,084000111;
2372;0,312999964;0,084000111;
2373;0,312999964;0,085000038;
2374;0,312999964;0,084000111;
2375;0,31400013;0,083999872;
2376;0,313000202;0,0849998;
2377;0,31400013;0,085000038;
2378;0,312999964;0,084000111;
2379;0,31400013;0,083999872;
2380;0,313999891;0,112999916;
2381;0,313999891;0,084000111;
2382;0,313999891;0,082999945;
2383;0,31400013;0,085000038;
2384;0,313999891;0,084000111;
2385;0,312999964;0,083999872;
2386;0,312999964;0,085000038;
2387;0,313999891;0,084000111;
2388;0,313999891;0,084000111;
2389;0,312999964;0,085000038;
2390;0,313000202;0,082999945;
2391;0,313000202;0,083999872;
2392;0,31400013;0,085000038;
2393;0,312999964;0,085000038;
2394;0,312000036;0,084000111;
2395;0,317000151;0,082999945;
2396;0,323000193;0,085000038;
2397;0,313999891;0,084000111;
2398;0,312999964;0,083999872;
2399;0,313000202;0,0849998;
2400;0,31400013;0,083999872;
2401;0,312000036;0,083999872;
2402;0,312999964;0,084000111;
2403;0,312999964;0,084000111;
2404;0,312999964;0,084000111;
2405;0,312999964;0,083999872;
2406;0,312999964;0,084000111;
2407;0,313999891;0,085000038;
2408;0,313000202;0,0849998;
2409;0,312999964;0,084000111;
2410;0,312999964;0,083999872;
2411;0,31400013;0,083999872;
2412;0,312999964;0,084000111;
2413;0,312999964;0,085000038;
2414;0,31400013;0,083999872;
2415;0,314999819;0,082999945;
2416;0,312999964;0,082999945;
2417;0,312999964;0,085000038;
2418;0,313000202;0,0849998;
2419;0,312999964;0,085000038;
2420;0,31400013;0,083999872;
2421;0,311999798;0,083999872;
2422;0,313999891;0,085999966;
2423;0,312999964;0,085000038;
2424;0,312999964;0,083999872;
2425;0,313000202;0,082999945;
2426;0,31400013;0,083999872;
2427;0,313999891;0,0849998;
2428;0,312999964;0,083999872;
2429;0,313999891;0,085999966;
2430;0,31400013;0,085000038;
2431;0,313999891;0,085000038;
2432;0,31400013;0,082999945;
2433;0,31400013;0,083999872;
2434;0,313999891;0,085000038;
2435;0,313000202;0,083999872;
2436;0,313000202;0,085000038;
2437;0,313999891;0,084000111;
2438;0,31400013;0,082999945;
2439;0,312999964;0,084000111;
2440;0,31400013;0,085000038;
2441;0,312999964;0,083000183;
2442;0,312999964;0,085000038;
2443;0,31400013;0,0849998;
2444;0,31400013;0,082999945;
2445;0,314999819;0,084000111;
2446;0,312999964;0,085000038;
2447;0,312999964;0,084000111;
2448;0,313999891;0,085000038;
2449;0,313999891;0,085000038;
2450;0,315999985;0,085000038;
2451;0,315000057;0,082999945;
2452;0,313999891;0,085000038;
2453;0,312000036;0,083000183;
2454;0,315000057;0,084000111;
2455;0,312999964;0,082999945;
2456;0,313999891;0,084000111;
2457;0,31400013;0,083999872;
2458;0,313000202;0,114000082;
2459;0,313999891;0,085999966;
2460;0,313999891;0,084000111;
2461;0,31400013;0,083999872;
2462;0,312999964;0,083999872;
2463;0,312999964;0,084000111;
2464;0,312999964;0,085999966;
2465;0,313000202;0,083999872;
2466;0,312000036;0,0849998;
2467;0,333999872;0,085000038;
2468;0,31400013;0,085000038;
2469;0,312999964;0,0849998;
2470;0,312999964;0,084000111;
2471;0,312999964;0,085000038;
2472;0,313999891;0,085000038;
2473;0,313999891;0,085000038;
2474;0,31400013;0,0849998;
2475;0,312999964;0,084000111;
2476;0,312999964;0,083999872;
2477;0,313999891;0,086000204;
2478;0,313999891;0,082999945;
2479;0,312999964;0,085000038;
2480;0,312999964;0,084000111;
2481;0,312999964;0,083999872;
2482;0,312999964;0,083999872;
2483;0,313999891;0,084000111;
2484;0,31400013;0,0849998;
2485;0,314999819;0,085000038;
2486;0,312999964;0,085000038;
2487;0,313999891;0,085000038;
2488;0,342999935;0,084000111;
2489;0,312999964;0,083999872;
2490;0,313999891;0,084000111;
2491;0,31400013;0,083999872;
2492;0,312999964;0,083999872;
2493;0,313999891;0,083999872;
2494;0,312999964;0,085000038;
2495;0,312999964;0,084000111;
2496;0,312999964;0,083999872;
2497;0,31400013;0,085000038;
2498;0,312999964;0,084000111;
2499;0,313999891;0,083999872;
2500;0,661999941;0,105999947;
2501;0,610999823;0,106000185;
2502;0,611000061;0,105999947;
2503;0,610999823;0,104999781;
2504;0,611999989;0,105999947;
2505;0,613000154;0,105999947;
2506;0,611999989;0,107000113;
2507;0,610000134;0,105999947;
2508;0,611999989;0,106000185;
2509;0,632999897;0,105000019;
2510;0,611000061;0,105999947;
2511;0,610000134;0,105999947;
2512;0,613000154;0,105999947;
2513;0,611999989;0,106999874;
2514;0,611000061;0,105999947;
2515;0,611000061;0,105999947;
2516;0,612999916;0,105999947;
2517;0,611000061;0,105999947;
2518;0,610999823;0,105999947;
2519;0,611999989;0,106999874;
2520;0,610999823;0,105999947;
2521;0,611000061;0,106000185;
2522;0,611000061;0,105999947;
2523;0,611000061;0,105000019;
2524;0,611000061;0,106000185;
2525;0,609999895;0,105999947;
2526;0,611000061;0,105999947;
2527;0,611000061;0,105999947;
2528;0,611999989;0,106999874;
2529;0,611999989;0,105999947;
2530;0,611999989;0,105999947;
2531;0,611000061;0,106999874;
2532;0,611999989;0,105999947;
2533;0,611999989;0,105999947;
2534;0,611000061;0,106999874;
2535;0,610999823;0,106000185;
2536;0,612999916;0,106000185;
2537;0,611999989;0,105999947;
2538;0,610999823;0,105999947;
2539;0,610000134;0,105999947;
2540;0,610999823;0,106000185;
2541;0,616999865;0,105999947;
2542;0,611999989;0,106000185;
2543;0,610000134;0,105999947;
2544;0,610999823;0,106000185;
2545;0,611000061;0,106999874;
2546;0,610999823;0,106000185;
2547;0,611000061;0,105999947;
2548;0,611000061;0,105000019;
2549;0,611000061;0,105000019;
2550;0,618000031;0,105000019;
2551;0,611999989;0,105999947;
2552;0,648000002;0,105999947;
2553;0,612000227;0,105999947;
2554;0,611000061;0,105000019;
2555;0,611999989;0,107000113;
2556;0,611000061;0,105999947;
2557;0,611000061;0,106999874;
2558;0,612999916;0,105000019;
2559;0,611999989;0,105999947;
2560;0,610000134;0,106999874;
2561;0,612000227;0,106999874;
2562;0,611000061;0,106000185;
2563;0,611000061;0,105000019;
2564;0,611999989;0,105999947;
2565;0,611999989;0,105999947;
2566;0,611000061;0,105000019;
2567;0,610999823;0,106000185;
2568;0,612999916;0,105999947;
2569;0,631999969;0,105999947;
2570;0,611999989;0,106000185;
2571;0,611000061;0,105999947;
2572;0,611999989;0,105000019;
2573;0,612999916;0,105000019;
2574;0,611000061;0,107000113;
2575;0,611999989;0,106000185;
2576;0,610999823;0,105999947;
2577;0,611999989;0,105999947;
2578;0,610999823;0,105999947;
2579;0,611000061;0,105999947;
2580;0,611999989;0,106000185;
2581;0,611999989;0,106999874;
2582;0,609999895;0,106000185;
2583;0,612999916;0,105000019;
2584;0,611000061;0,107000113;
2585;0,618999958;0,106000185;
2586;0,614000082;0,105999947;
2587;0,612999916;0,106000185;
2588;0,611000061;0,105999947;
2589;0,611000061;0,105999947;
2590;0,611000061;0,105000019;
2591;0,611999989;0,105999947;
2592;0,610999823;0,105000019;
2593;0,611000061;0,105999947;
2594;0,612000227;0,105999947;
2595;0,611999989;0,105999947;
2596;0,612999916;0,105999947;
2597;0,611000061;0,105999947;
2598;0,613999844;0,107000113;
2599;0,611999989;0,106000185;
2600;0,609999895;0,104999781;
2601;0,611999989;0,105999947;
2602;0,611999989;0,106000185;
2603;0,611000061;0,105999947;
2604;0,611999989;0,105999947;
2605;0,611999989;0,106000185;
2606;0,611999989;0,105999947;
2607;0,610000134;0,105999947;
2608;0,610999823;0,107000113;
2609;0,611000061;0,106999874;
2610;0,610000134;0,105999947;
2611;0,610000134;0,105999947;
2612;0,610999823;0,105000019;
2613;0,611999989;0,10800004;
2614;0,611000061;0,105999947;
2615;0,611000061;0,105999947;
2616;0,610999823;0,105999947;
2617;0,611000061;0,105999947;
2618;0,614000082;0,105000019;
2619;0,613000154;0,106999874;
2620;0,611000061;0,105000019;
2621;0,612000227;0,105999947;
2622;0,611000061;0,105999947;
2623;0,613000154;0,105999947;
2624;0,610000134;0,105000019;
2625;0,611999989;0,105999947;
2626;0,611999989;0,105000019;
2627;0,611999989;0,106000185;
2628;0,611000061;0,105999947;
2629;0,611000061;0,105999947;
2630;0,612000227;0,105999947;
2631;0,609999895;0,106000185;
2632;0,611999989;0,105999947;
2633;0,612999916;0,105999947;
2634;0,612000227;0,105999947;
2635;0,611999989;0,105999947;
2636;0,609999895;0,105000019;
2637;0,611999989;0,105999947;
2638;0,611000061;0,105999947;
2639;0,611000061;0,105999947;
2640;0,613000154;0,105000019;
2641;0,611999989;0,105000019;
2642;0,609999895;0,105999947;
2643;0,610999823;0,104999781;
2644;0,612999916;0,105999947;
2645;0,609999895;0,107000113;
2646;0,611000061;0,105000019;
2647;0,611999989;0,105999947;
2648;0,611000061;0,104999781;
2649;0,609999895;0,105000019;
2650;0,610999823;0,105000019;
2651;0,611999989;0,105999947;
2652;0,611999989;0,105000019;
2653;0,612999916;0,105000019;
2654;0,611000061;0,105000019;
2655;0,611000061;0,105000019;
2656;0,611000061;0,104000092;
2657;0,611000061;0,103999853;
2658;0,620999813;0,104000092;
2659;0,611000061;0,105000019;
2660;0,611000061;0,106000185;
2661;0,611000061;0,105000019;
2662;0,611000061;0,105000019;
2663;0,611000061;0,105000019;
2664;0,612999916;0,105000019;
2665;0,611999989;0,105000019;
2666;0,611000061;0,105999947;
2667;0,611000061;0,105000019;
2668;0,614000082;0,103999853;
2669;0,611000061;0,105000019;
2670;0,610000134;0,104999781;
2671;0,611999989;0,105000019;
2672;0,611000061;0,105000019;
2673;0,611999989;0,105999947;
2674;0,610999823;0,105000019;
2675;0,611999989;0,105999947;
2676;0,611000061;0,105000019;
2677;0,611999989;0,105999947;
2678;0,609999895;0,105000019;
2679;0,611000061;0,104000092;
2680;0,611999989;0,105999947;
2681;0,611999989;0,105000019;
2682;0,613000154;0,105999947;
2683;0,611000061;0,105000019;
2684;0,610000134;0,106999874;
2685;0,613000154;0,105000019;
2686;0,611999989;0,105000019;
2687;0,611000061;0,105999947;
2688;0,611000061;0,105000019;
2689;0,611000061;0,104000092;
2690;0,611000061;0,105000019;
2691;0,611000061;0,105000019;
2692;0,610000134;0,103999853;
2693;0,612999916;0,105000019;
2694;0,611000061;0,104000092;
2695;0,611999989;0,105999947;
2696;0,609999895;0,104000092;
2697;0,611000061;0,105000019;
2698;0,611000061;0,104000092;
2699;0,61500001;0,105000019;
2700;0,613000154;0,105000019;
2701;0,611999989;0,105000019;
2702;0,611999989;0,105000019;
2703;0,612999916;0,105000019;
2704;0,611000061;0,105000019;
2705;0,611000061;0,105000019;
2706;0,611000061;0,104000092;
2707;0,611999989;0,105000019;
2708;0,611000061;0,105999947;
2709;0,611999989;0,105000019;
2710;0,609999895;0,105000019;
2711;0,611000061;0,104000092;
2712;0,611000061;0,104000092;
2713;0,609999895;0,104999781;
2714;0,611999989;0,103999853;
2715;0,612999916;0,104000092;
2716;0,611999989;0,105999947;
2717;0,611000061;0,105999947;
2718;0,610999823;0,105000019;
2719;0,611000061;0,105000019;
2720;0,611000061;0,105000019;
2721;0,611000061;0,104000092;
2722;0,612999916;0,104000092;
2723;0,611999989;0,105000019;
2724;0,609999895;0,105000019;
2725;0,611000061;0,105000019;
2726;0,609999895;0,104999781;
2727;0,611000061;0,105000019;
2728;0,611999989;0,105000019;
2729;0,611000061;0,105999947;
2730;0,610999823;0,105000019;
2731;0,610999823;0,105000019;
2732;0,611000061;0,105000019;
2733;0,611000061;0,104999781;
2734;0,611000061;0,103999853;
2735;0,611000061;0,105000019;
2736;0,611000061;0,104000092;
2737;0,611000061;0,105000019;
2738;0,611000061;0,105999947;
2739;0,611999989;0,105000019;
2740;0,611000061;0,104000092;
2741;0,611000061;0,105000019;
2742;0,611999989;0,105000019;
2743;0,611999989;0,136000156;
2744;0,612999916;0,105999947;
2745;0,611999989;0,105000019;
2746;0,611000061;0,104000092;
2747;0,611999989;0,105000019;
2748;0,611999989;0,105000019;
2749;0,612000227;0,104999781;
2750;0,610999823;0,103999853;
2751;0,612999916;0,105000019;
2752;0,611999989;0,105000019;
2753;0,611999989;0,105000019;
2754;0,611000061;0,105000019;
2755;0,611000061;0,105000019;
2756;0,611000061;0,105000019;
2757;0,611999989;0,105000019;
2758;0,611999989;0,105000019;
2759;0,611999989;0,105000019;
2760;0,611999989;0,103999853;
2761;0,614000082;0,105000019;
2762;0,611000061;0,107000113;
2763;0,610999823;0,105000019;
2764;0,613999844;0,105000019;
2765;0,611999989;0,105000019;
2766;0,611999989;0,105000019;
2767;0,611999989;0,105000019;
2768;0,611000061;0,105999947;
2769;0,64199996;0,106000185;
2770;0,609999895;0,105000019;
2771;0,611000061;0,105000019;
2772;0,611999989;0,105000019;
2773;0,611999989;0,105000019;
2774;0,609999895;0,105000019;
2775;0,611000061;0,105000019;
2776;0,611999989;0,105000019;
2777;0,610000134;0,105999947;
2778;0,611999989;0,105999947;
2779;0,633000135;0,105000019;
2780;0,611000061;0,105999947;
2781;0,611000061;0,105000019;
2782;0,611000061;0,105000019;
2783;0,610999823;0,106000185;
2784;0,609999895;0,105000019;
2785;0,611000061;0,105999947;
2786;0,611000061;0,105999947;
2787;0,611000061;0,106999874;
2788;0,610999823;0,105000019;
2789;0,611999989;0,105999947;
2790;0,610999823;0,104999781;
2791;0,612999916;0,105999947;
2792;0,612999916;0,105000019;
2793;0,610999823;0,105000019;
2794;0,609999895;0,107000113;
2795;0,610000134;0,105000019;
2796;0,611999989;0,105000019;
2797;0,611000061;0,105999947;
2798;0,610999823;0,105000019;
2799;0,610999823;0,105000019;
2800;0,610999823;0,105000019;
2801;0,611000061;0,105000019;
2802;0,611999989;0,105000019;
2803;0,611000061;0,104000092;
2804;0,611999989;0,106000185;
2805;0,609999895;0,103999853;
2806;0,611999989;0,105000019;
2807;0,611000061;0,104000092;
2808;0,611000061;0,105000019;
2809;0,611000061;0,105000019;
2810;0,611000061;0,105000019;
2811;0,631000042;0,105000019;
2812;0,611000061;0,105999947;
2813;0,611000061;0,105000019;
2814;0,611999989;0,106000185;
2815;0,611000061;0,105999947;
2816;0,611000061;0,104000092;
2817;0,643000126;0,105999947;
2818;0,641000032;0,105000019;
2819;0,610000134;0,105000019;
2820;0,611000061;0,105000019;
2821;0,611999989;0,104000092;
2822;0,611999989;0,106000185;
2823;0,609999895;0,105000019;
2824;0,611999989;0,105000019;
2825;0,611999989;0,105000019;
2826;0,609999895;0,105000019;
2827;0,611000061;0,105000019;
2828;0,611999989;0,105000019;
2829;0,610999823;0,105000019;
2830;0,609999895;0,106000185;
2831;0,611000061;0,105000019;
2832;0,611999989;0,105000019;
2833;0,612000227;0,104999781;
2834;0,611000061;0,105999947;
2835;0,610000134;0,105000019;
2836;0,611000061;0,105000019;
2837;0,611000061;0,106000185;
2838;0,611000061;0,105000019;
2839;0,612999916;0,105999947;
2840;0,611000061;0,105999947;
2841;0,611999989;0,105000019;
2842;0,610999823;0,105000019;
2843;0,611999989;0,105000019;
2844;0,611999989;0,106999874;
2845;0,612000227;0,103999853;
2846;0,611000061;0,105000019;
2847;0,611999989;0,105000019;
2848;0,615999937;0,105000019;
2849;0,611000061;0,104999781;
2850;0,610999823;0,105000019;
2851;0,611000061;0,104000092;
2852;0,611000061;0,105000019;
2853;0,611999989;0,106000185;
2854;0,611000061;0,105999947;
2855;0,610000134;0,106999874;
2856;0,611000061;0,105999947;
2857;0,611999989;0,105000019;
2858;0,611000061;0,105000019;
2859;0,611999989;0,105000019;
2860;0,612999916;0,142999887;
2861;0,611999989;0,105999947;
2862;0,611000061;0,105000019;
2863;0,610999823;0,105999947;
2864;0,612000227;0,105000019;
2865;0,612999916;0,105000019;
2866;0,610999823;0,105000019;
2867;0,613999844;0,105000019;
2868;0,611000061;0,103999853;
2869;0,611999989;0,105000019;
2870;0,611000061;0,105000019;
2871;0,611999989;0,104000092;
2872;0,611000061;0,105000019;
2873;0,610000134;0,105000019;
2874;0,611000061;0,104000092;
2875;0,611999989;0,103999853;
2876;0,611000061;0,104000092;
2877;0,611000061;0,105999947;
2878;0,611999989;0,105999947;
2879;0,611999989;0,105999947;
2880;0,609999895;0,105000019;
2881;0,614000082;0,105999947;
2882;0,611000061;0,138999939;
2883;0,610999823;0,106000185;
2884;0,610999823;0,103999853;
2885;0,610999823;0,106000185;
2886;0,611999989;0,105000019;
2887;0,611000061;0,105000019;
2888;0,611000061;0,105000019;
2889;0,611000061;0,105999947;
2890;0,614000082;0,105999947;
2891;0,609999895;0,106000185;
2892;0,612999916;0,103999853;
2893;0,611000061;0,105000019;
2894;0,610000134;0,105999947;
2895;0,610999823;0,105000019;
2896;0,612999916;0,105000019;
2897;0,610999823;0,105000019;
2898;0,610999823;0,103999853;
2899;0,610999823;0,105000019;
2900;0,611000061;0,104999781;
2901;0,610999823;0,105000019;
2902;0,611999989;0,105000019;
2903;0,611999989;0,106000185;
2904;0,611999989;0,105000019;
2905;0,611000061;0,105999947;
2906;0,611999989;0,105000019;
2907;0,612999916;0,105000019;
2908;0,611999989;0,105999947;
2909;0,611999989;0,105000019;
2910;0,611999989;0,105000019;
2911;0,611999989;0,105000019;
2912;0,610999823;0,105000019;
2913;0,612999916;0,105999947;
2914;0,613999844;0,105000019;
2915;0,611999989;0,105999947;
2916;0,611000061;0,104000092;
2917;0,611999989;0,105000019;
2918;0,611999989;0,105000019;
2919;0,611000061;0,104999781;
2920;0,610999823;0,103999853;
2921;0,610999823;0,106000185;
2922;0,611000061;0,104000092;
2923;0,609999895;0,106000185;
2924;0,613999844;0,105000019;
2925;0,613000154;0,105000019;
2926;0,611000061;0,105999947;
2927;0,611000061;0,105000019;
2928;0,611999989;0,135999918;
2929;0,611999989;0,105999947;
2930;0,611000061;0,105999947;
2931;0,610999823;0,105000019;
2932;0,611999989;0,105999947;
2933;0,610000134;0,105999947;
2934;0,611000061;0,105000019;
2935;0,611999989;0,105000019;
2936;0,612999916;0,105000019;
2937;0,611999989;0,105000019;
2938;0,612000227;0,105000019;
2939;0,611999989;0,105000019;
2940;0,611999989;0,104000092;
2941;0,611999989;0,105000019;
2942;0,610999823;0,105000019;
2943;0,611999989;0,105999947;
2944;0,610000134;0,105000019;
2945;0,611000061;0,105999947;
2946;0,610999823;0,106000185;
2947;0,611000061;0,105000019;
2948;0,611999989;0,105000019;
2949;0,611999989;0,105000019;
2950;0,611999989;0,105999947;
2951;0,611000061;0,105999947;
2952;0,611999989;0,105000019;
2953;0,612999916;0,105999947;
2954;0,613000154;0,105000019;
2955;0,611999989;0,105999947;
2956;0,610999823;0,105000019;
2957;0,611999989;0,105000019;
2958;0,611999989;0,105999947;
2959;0,611999989;0,106000185;
2960;0,611000061;0,105000019;
2961;0,611999989;0,105000019;
2962;0,611999989;0,104999781;
2963;0,611999989;0,105999947;
2964;0,611999989;0,105000019;
2965;0,611000061;0,105999947;
2966;0,611999989;0,104000092;
2967;0,611999989;0,105000019;
2968;0,611000061;0,105000019;
2969;0,629999876;0,105000019;
2970;0,611000061;0,105000019;
2971;0,611000061;0,104999781;
2972;0,611000061;0,103999853;
2973;0,610999823;0,105000019;
2974;0,613999844;0,105000019;
2975;0,610999823;0,106000185;
2976;0,610999823;0,105000019;
2977;0,611999989;0,105000019;
2978;0,611000061;0,105999947;
2979;0,648000002;0,105000019;
2980;0,611000061;0,105999947;
2981;0,610999823;0,105000019;
2982;0,610999823;0,105000019;
2983;0,610999823;0,105000019;
2984;0,611000061;0,104999781;
2985;0,611999989;0,105000019;
2986;0,613000154;0,105000019;
2987;0,609999895;0,105000019;
2988;0,611000061;0,105000019;
2989;0,610000134;0,109999895;
2990;0,610999823;0,105000019;
2991;0,610999823;0,106000185;
2992;0,611000061;0,105000019;
2993;0,611999989;0,105999947;
2994;0,611999989;0,103999853;
2995;0,61500001;0,104000092;
2996;0,617000103;0,105000019;
2997;0,611000061;0,104000092;
2998;0,611000061;0,105000019;
2999;0,611000061;0,105000019;
3000;0,611000061;0,105999947;
3001;0,610999823;0,105000019;
3002;0,611000061;0,105000019;
3003;0,613000154;0,105000019;
3004;0,611000061;0,105000019;
3005;0,611000061;0,105000019;
3006;0,610999823;0,105000019;
3007;0,611000061;0,104000092;
3008;0,611999989;0,105999947;
3009;0,612999916;0,103999853;
3010;0,611999989;0,105000019;
3011;0,610000134;0,105999947;
3012;0,610999823;0,111000061;
3013;0,61500001;0,105999947;
3014;0,611000061;0,105000019;
3015;0,611000061;0,104000092;
3016;0,611000061;0,105999947;
3017;0,612999916;0,105000019;
3018;0,612999916;0,105000019;
3019;0,612000227;0,103999853;
3020;0,611000061;0,104000092;
3021;0,611000061;0,105000019;
3022;0,648000002;0,107000113;
3023;0,609999895;0,106000185;
3024;0,611000061;0,104000092;
3025;0,611000061;0,105000019;
3026;0,611000061;0,105999947;
3027;0,611000061;0,105000019;
3028;0,611999989;0,105000019;
3029;0,610999823;0,105000019;
3030;0,610999823;0,103999853;
3031;0,611999989;0,105999947;
3032;0,612999916;0,105000019;
3033;0,610000134;0,105000019;
3034;0,611999989;0,104000092;
3035;0,614000082;0,105000019;
3036;0,611999989;0,105999947;
3037;0,611999989;0,105000019;
3038;0,611999989;0,105000019;
3039;0,611000061;0,105000019;
3040;0,610000134;0,105000019;
3041;0,611000061;0,105000019;
3042;0,611999989;0,105000019;
3043;0,611000061;0,105000019;
3044;0,611000061;0,105000019;
3045;0,611999989;0,105000019;
3046;0,611000061;0,104000092;
3047;0,611000061;0,105999947;
3048;0,611000061;0,105000019;
3049;0,611999989;0,105000019;
3050;0,611999989;0,105000019;
3051;0,611999989;0,105000019;
3052;0,610000134;0,105000019;
3053;0,611999989;0,104999781;
3054;0,611000061;0,105000019;
3055;0,610000134;0,105000019;
3056;0,611999989;0,105000019;
3057;0,612999916;0,105000019;
3058;0,610000134;0,105000019;
3059;0,611999989;0,105000019;
3060;0,611999989;0,105000019;
3061;0,610000134;0,104000092;
3062;0,615999937;0,105000019;
3063;0,611000061;0,105000019;
3064;0,610999823;0,105000019;
3065;0,609999895;0,105000019;
3066;0,611000061;0,105000019;
3067;0,611999989;0,103999853;
3068;0,611000061;0,104999781;
3069;0,610999823;0,105000019;
3070;0,610999823;0,103999853;
3071;0,612999916;0,105000019;
3072;0,611999989;0,105000019;
3073;0,610999823;0,105000019;
3074;0,610999823;0,105000019;
3075;0,612000227;0,103999853;
3076;0,611000061;0,105000019;
3077;0,610999823;0,105000019;
3078;0,612999916;0,105000019;
3079;0,610999823;0,105000019;
3080;0,611999989;0,105000019;
3081;0,611999989;0,105000019;
3082;0,611999989;0,105000019;
3083;0,611000061;0,105999947;
3084;0,611999989;0,104999781;
3085;0,612000227;0,105000019;
3086;0,611000061;0,105000019;
3087;0,611999989;0,105000019;
3088;0,611000061;0,105000019;
3089;0,611000061;0,105000019;
3090;0,611000061;0,105000019;
3091;0,611000061;0,135999918;
3092;0,611000061;0,105000019;
3093;0,610999823;0,105000019;
3094;0,611999989;0,105000019;
