k;Time in;Time B;k 1-1000 n=1000
931;0,011999846;0,006000042;
932;0,012000084;0,006000042;
933;0,011999846;0,006000042;
934;0,012000084;0,006000042;
935;0,011999846;0,006000042;
936;0,013999939;0,004999876;
937;0,011999846;0,006000042;
938;0,012000084;0,006000042;
939;0,011999846;0,006000042;
940;0,012000084;0,006000042;
941;0,011999846;0,005000114;
942;0,011000156;0,004999876;
943;0,010999918;0,005000114;
944;0,011000156;0,004999876;
945;0,011999846;0,006000042;
946;0,012000084;0,005000114;
947;0,012000084;0,004999876;
948;0,012000084;0,006000042;
949;0,012000084;0,004999876;
950;0,011999846;0,006000042;
951;0,013000011;0,005000114;
952;0,011000156;0,004999876;
953;0,011999846;0,006000042;
954;0,012000084;0,006999969;
955;0,010999918;0,005000114;
956;0,010999918;0,004999876;
957;0,011999846;0,005000114;
958;0,012000084;0,005999804;
959;0,012000084;0,005000114;
960;0,012000084;0,005000114;
961;0,010999918;0,006000042;
962;0,012000084;0,006000042;
963;0,011000156;0,004999876;
964;0,010999918;0,005000114;
965;0,011000156;0,004999876;
966;0,011999846;0,005000114;
967;0,012000084;0,004999876;
968;0,012000084;0,005999804;
969;0,012000084;0,006000042;
970;0,011000156;0,004999876;
971;0,011999846;0,006000042;
972;0,012000084;0,006000042;
973;0,012000084;0,005999804;
974;0,010999918;0,005000114;
975;0,010999918;0,004999876;
976;0,011999846;0,005000114;
977;0,012000084;0,006000042;
978;0,012000084;0,005000114;
979;0,012000084;0,004999876;
980;0,011999846;0,005000114;
981;0,012000084;0,004999876;
982;0,011999846;0,006000042;
983;0,011000156;0,005000114;
984;0,012000084;0,005999804;
985;0,010999918;0,005000114;
986;0,012000084;0,005000114;
987;0,012000084;0,005999804;
988;0,012000084;0,006000042;
989;0,012000084;0,006000042;
990;0,010999918;0,004999876;
991;0,011000156;0,006000042;
992;0,012000084;0,005999804;
993;0,013000011;0,005000114;
994;0,012000084;0,006000042;
995;0,012000084;0,005999804;
996;0,012000084;0,006000042;
997;0,012000084;0,007999897;
998;0,012000084;0,004999876;
999;0,011999846;0,005000114;
1000;0,022000074;0,006000042;
